ticker,date,sector,market_cap_prev_usd,passes_universe_screen,high_volume_flag,candle_class,gap_direction,gap_pct,gap_atr,vol_ratio_5min,body_over_range,stage_prev,entry_px_0935,ret_5min_bps,ret_5min_atr,ret_15min_bps,ret_15min_atr,ret_1hour_bps,ret_1hour_atr,ret_t1_close_bps,gap_level_touched_1h,mae_1h_atr,atr14_prev,cost_in_atr
FIVE,2024-06-06,Consumer Discretionary,7319238225.0,No,Yes,Reversal,Down,-18.69532428355958,-6.8833796112653625,61.59061077590769,0.6524163568773206,4.0,111.32,229.51850521020444,0.7094406981356578,-364.71433704635234,-1.1273304244347477,-658.4620912684169,-2.035303451011505,-664.3011139058585,No,-2.128322094406981,3.6014285714285745,0.02040057120190399
LULU,2024-06-06,Consumer Discretionary,37130661050.0,No,Yes,Reversal,Up,8.557338221695886,2.770898994446948,6.93777702968075,0.7103399433427741,4.0,324.57,-185.16806852142852,-0.6313972684976733,-241.8584588840611,-0.8247035869728322,-213.20516375512244,-0.7269998499174569,-45.7528422220177,No,-1.0400720396217906,9.51857142857142,0.022505078793336356
DOCU,2024-06-07,Technology,11221065900.0,No,Yes,Continuation,Down,-5.946935041171086,-2.1906596051998086,8.936627337832963,0.7876106194690278,3.0,49.65,38.26787512588026,0.12806933076552574,-225.57905337361683,-0.7549350024073217,-305.13595166163253,-1.0211844005777573,-483.38368580060467,No,-1.1458834857968248,1.4835714285714279,0.0220879152623977
GME,2024-06-10,Consumer Discretionary,8626854000.0,No,Yes,Reversal,Up,2.5690999291282823,0.11252771618625299,4.017609924618905,0.5872576177285312,3.0,27.855,-210.0161550888535,-0.09079822616407995,-344.64189553042536,-0.14900221729490035,-287.20157960868795,-0.12416851441241696,-1082.390953150243,Yes,-0.2103104212860311,6.442857142857143,0.002853439024390244
ADSK,2024-06-12,Technology,45265280000.0,No,No,Indecisive,Up,3.299924357034789,1.1546732837055413,1.0319770617149098,0.06880733944954368,4.0,218.275,-44.66842286106942,-0.16129032258064438,32.298705761080186,0.11662531017369476,100.56121864620238,0.36311000827129786,216.9281869201689,No,-0.2919768403639399,6.044999999999994,0.023831513647642705
ORCL,2024-06-12,Technology,334397139226.0,No,Yes,Continuation,Up,8.301238859953063,3.9375481587918966,7.871441660103193,0.8944382079851225,2.0,135.349184,47.90594082931365,0.25265278491099696,15.242795996464054,0.08038950476013858,2.903379158902819,0.015312230956131653,187.99448395640184,No,-0.3215580190405543,2.5663797857142856,0.03480796643476413
AVGO,2024-06-13,Technology,681104114131.7032,Yes,Yes,Reversal,Up,14.54712042281654,5.4445389056516795,8.784668567696302,0.21770891722023286,2.0,166.911916,167.17757886141715,0.7131384407823177,105.22735836307805,0.4488740343158945,-118.38070326866234,-0.5049829691439062,-139.10906157233117,No,-1.1672720887480732,3.912834928571433,0.028153976993918278
ADBE,2024-06-14,Technology,207913410000.0,No,Yes,Reversal,Up,15.532605616924844,5.788036071563199,29.190266589153726,0.5016474464579886,4.0,524.37,15.637812994642175,0.06657581117522955,44.05286343612147,0.1875489314814235,19.261208688521325,0.08200191376460628,20.786848980682837,No,-0.15669672630266082,12.316785714285706,0.028098580914547533
LEN,2024-06-18,Consumer Discretionary,38607626388.993996,No,Yes,Reversal,Down,-3.7429677233199565,-1.628053659789538,10.316111611161116,0.6862748264110026,2.0,136.04373,-63.494142655453615,-0.269517408453028,3.9274871396144384,0.0166712410205377,13.09159929678616,0.05557069939698318,261.1769759620686,No,-0.3473163252059101,3.204980357142856,0.02801541719277309
ACN,2024-06-21,Technology,189946648177.5077,No,No,Continuation,Up,0.24755196027295145,0.10412651508061038,0.42028837399431423,0.3266328623959642,4.0,299.075788,-67.39161379389125,-0.28431572457717974,-71.29834930001078,-0.30079769130305145,-62.182599682727435,-0.2623396278794808,67.71715000881251,Yes,-0.6263185442897194,7.089020499999999,0.027844470202900387
DRI,2024-06-21,Consumer Discretionary,17653652222.5,No,Yes,Reversal,Up,0.49937961951940224,0.29091203767147467,2.310099573257468,0.991071344202573,3.0,145.466077,-2.5982002663083037,-0.0151034027769857,-78.59688138836862,-0.45688562656886755,-68.85351008675377,-0.40024716683107675,-42.22145895912299,Yes,-0.5531717673892821,2.5024162142857143,0.03836596417171324
KR,2024-06-21,Consumer Staples,34999776199.50653,No,Yes,Indecisive,Up,0.7365077739062142,0.4670870015964098,1.668079962156385,0.03225734515248096,2.0,48.714465,32.66360412661928,0.2080782132704922,31.67375439717901,0.2017725354797118,57.40882097340139,0.3657136195933753,-56.41876596612416,No,-0.16393977642436036,0.7647076428571431,0.042044233767395876
KMX,2024-06-24,Consumer Discretionary,11287379011.484999,No,Yes,Reversal,Down,-0.8308315297074653,-0.29861982434127926,1.8930054045586278,0.4810126582278299,4.0,71.13,-28.11753128075356,-0.10037641154328877,-19.68227189652838,-0.07026348808030143,-163.08168142837198,-0.582183186951072,-285.3929424996493,Yes,-0.752823086574655,1.9924999999999997,0.023561254705144294
CCL,2024-06-26,Consumer Discretionary,19932623793.51866,No,Yes,Indecisive,Up,0.30981087477104374,0.0887672990747951,1.5069093413042458,0.04444613144944243,2.0,17.805261,-8.38460048409373,-0.024084601128398067,44.71768203790916,0.12845066825935356,176.07548690243834,0.5057733971437827,268.3060922274594,Yes,-0.0883107418962004,0.6198566428571433,0.018958371093408338
FDX,2024-06-26,Industrials,60785737354.3575,No,Yes,Continuation,Up,12.598460152749169,6.838174719580443,24.357625099285144,0.21462114513340982,2.0,279.628881,-21.361634673208172,-0.13125479777021198,-54.7822526243269,-0.3366050210858154,127.82524420286822,0.7854116426220137,202.24641960356004,No,-0.8542145377713031,4.550942214285712,0.0405531542195085
GIS,2024-06-27,Consumer Staples,33272560714.69456,No,No,Reversal,Up,0.05482390383269031,0.027010510502362632,1.0128183504806882,0.533333333333322,4.0,59.571237,9.332691882828481,0.045948116452139226,12.443589177104641,0.06126415526952093,-20.220832412798373,-0.09955425231298398,-90.21618940026399,Yes,-0.16464741728685475,1.2099734285714294,0.03249411556617416
MU,2024-06-27,Technology,156682956771.0,No,Yes,Continuation,Down,-4.611191144777549,-1.1712202478221052,2.0815785207586828,0.3384614550701857,2.0,134.107763,-9.629643885715744,-0.02317477114039699,-44.44440699529206,-0.10696023371272488,66.66668505983631,0.16044053002233155,214.07410993799058,No,-0.41357996515299916,5.572482214285718,0.01588360808996236
PAYX,2024-06-27,Technology,39969982080.0,No,Yes,Continuation,Down,-0.16667908398521059,-0.08856518042654618,2.323027504517165,0.3696955713644875,4.0,110.308384,27.003840433380553,0.1425556744815675,57.865411209360175,0.3054766504214242,-50.15004117910004,-0.2647465260803291,-102.01463924990328,Yes,-0.4118280889834554,2.089534499999999,0.034841986787009276
NKE,2024-06-28,Consumer Discretionary,77476230393.2527,No,Yes,Reversal,Down,-18.15316389445335,-10.388938414238568,51.18135647874456,0.9358288413077266,4.0,75.817687,111.57594401422499,0.5344857473274511,181.94501238213866,0.8715769046343111,357.5503431013405,1.7127846331763186,445.0361298940708,No,-0.08503192395565623,1.5827232142857142,0.03161618719453926
STZ,2024-07-05,Consumer Staples,,No,Yes,Continuation,Up,0.031323200176536226,0.016149769869193614,4.055491811828518,0.7774477137125371,3.0,241.825346,-18.470355047067734,-0.09585224048274014,3.773508505597878,0.019582690415015473,43.49465502263783,0.22571629632022322,290.56027898746396,No,-0.26075903936779077,4.659880642857142,0.03425081897851799
CAG,2024-07-12,Consumer Staples,12159861967.84875,No,No,Continuation,Up,0.24543870782753885,0.1435952655996366,0.37793869655788115,0.6666666666666666,4.0,25.562075,0.0,0.0,-36.8291697759271,-0.21660774057597296,-47.35178971190801,-0.27849566645482937,-52.613099679896806,Yes,-0.6085646044753561,0.43462435714285697,0.038817358536706835
DAL,2024-07-12,Industrials,28438201808.411522,No,Yes,Continuation,Down,-1.0854011396320473,-0.3656495435708856,2.0983754131795487,0.10989008522491997,2.0,43.573553,-20.224653243219315,-0.06737808377866727,84.26969450942012,0.28074303516487153,128.08985303539467,0.426729138207086,204.4944556162298,No,-0.187161768588142,1.307932714285715,0.02198778627209852
PEP,2024-07-12,Consumer Staples,211319797975.5192,No,No,Continuation,Up,0.6277807766473797,0.42302522156235595,0.6144259667401323,0.5311006566516129,4.0,155.774045,36.4271210906808,0.24853614875152225,-26.79348796521208,-0.18280748275212827,61.71535187392774,0.42107351375388646,15.955674772392126,No,-0.3964257567490163,2.2831286428571462,0.04503069506032771
C,2024-07-15,Financials,1780602410447.245,No,Yes,Reversal,Up,0.2418229994838983,0.11427894226924484,2.0472614597461596,0.6767670323383989,2.0,60.863995,46.82390631768341,0.21972016703121663,21.85117818835236,0.10253618074492611,-11.705935504233711,-0.05492984901337676,170.12652554272867,Yes,-0.13549316497970287,1.2970543571428574,0.03097035716258394
FAST,2024-07-15,Industrials,18041520727.77415,No,No,Reversal,Up,0.00775890711428584,0.004353571015661884,0.7057291119561335,0.6486492553226981,3.0,31.348458,132.12452108489538,0.7375073942662813,182.05552566572746,1.0162178469448269,273.4673584263692,1.526470614794691,427.10075245168343,Yes,0.0,0.5616079285714282,0.03684061642902633
JPM,2024-07-15,Financials,571179493875.0,No,No,Continuation,Up,1.2579644126321732,0.8255779498790918,0.7434343869938332,0.7341263176694413,2.0,202.133755,73.56643624415904,0.49149053715472446,-39.538918178213535,-0.2641558450572611,-31.391540715206556,-0.209723971907862,72.12862591901015,No,-0.5971528751776345,3.0255435000000017,0.04409398784053177
WFC,2024-07-15,Financials,,No,Yes,Continuation,Up,1.0275418342305276,0.39150697340314167,1.614227205644774,0.7423309516333707,2.0,55.477679,-8.66402503969188,-0.033703609042461495,-3.465537914807415,-0.01348116313923552,42.45365059342143,0.16514740383031473,6.931256082287618,No,-0.1280731534058555,1.4261380714285719,0.0256744202216846
GS,2024-07-16,Financials,153847659644.36554,No,Yes,Continuation,Up,0.3361101673912792,0.17512544102379862,1.5552575400952433,0.4892393963959289,2.0,478.670202,-9.06782996280997,-0.047630032587308635,24.3823825908418,0.128071841016095,179.13995824624163,0.9409574378821987,145.28675424003046,No,-0.13230559730519628,9.112947785714283,0.034667413964035755
BAC,2024-07-17,Financials,333363260095.92,No,No,Reversal,Down,-0.825059704169373,-0.418862655100925,0.6059795604290995,0.7656234233354495,2.0,42.261187,-39.7546808138638,-0.20127988055224086,-9.086824750095257,-0.0460070352183628,3.4073818134838785,0.017251739678781113,9.086588126357986,Yes,-0.4830714737178814,0.8346984285714291,0.033416120679342
JBHT,2024-07-17,Industrials,17851033731.262444,No,Yes,Continuation,Down,-3.784016719820271,-1.8385727954197824,20.474523754877207,0.4454757170130446,4.0,165.415709,35.60931446964344,0.16548885246266076,159.35191499859337,0.7405636964262762,217.5138638132601,1.0108624738581393,273.3018542997023,No,-0.13928665216994132,3.5593575714285755,0.030672492366700325
MS,2024-07-17,Financials,164383629764.7278,No,No,Indecisive,Down,-1.0353775639154517,-0.5232231781187615,0.8922634112450994,0.07526830668919088,2.0,100.000258,4.7559877295522135,0.023783053574202073,-43.27978833814639,-0.2164272877178349,-141.72933433831636,-0.7087394970889956,-130.790462560606,Yes,-0.8990049258110049,1.999743214285717,0.03300432265928425
OMC,2024-07-17,Communication Services,17748394686.0,No,Yes,Continuation,Down,-4.1220356147313115,-2.5603218478484604,10.29781512605042,0.31843575418994585,2.0,85.322834,174.1238459097605,1.0294670665792738,69.42912843237225,0.41048370376261906,-33.061489729699915,-0.1954684303631505,-86.51083952509131,No,-0.4202567788161216,1.443148642857143,0.03902097730453565
PGR,2024-07-17,Financials,113178910800.26088,No,Yes,Continuation,Up,2.690958089860107,1.5073092594954969,6.799909049567986,0.9129462715686755,2.0,201.851827,-121.50640578546646,-0.7109446822198797,-90.27493221550054,-0.5282065795748124,-81.15626320290836,-0.47485244403341376,92.55462423929384,No,-0.8723410726743085,3.449816928571425,0.0386171813108841
PNC,2024-07-17,Financials,87844868137.0,No,No,Reversal,Down,-0.008610803522624,-0.0046518522289611935,1.3468323629095331,0.42307736839543336,2.0,168.247924,-59.79580467215584,-0.323584680817115,-51.89823322871989,-0.2808470147088325,-137.6431842332848,-0.7448553636994267,-137.92520851549915,Yes,-0.9463323811159918,3.1090841428571445,0.035715865102947844
SCHW,2024-07-17,Financials,84914211465.31541,No,Yes,Continuation,Down,-1.6098012903808745,-0.6489695868047322,8.069501676812777,0.973485030534268,3.0,63.587528,-9.990009361584562,-0.03886348761669288,157.53482349557646,0.6128475400294544,194.4209877131875,0.7563434001845946,186.73630464137503,No,-0.21823361870671862,1.6345419285714289,0.025675553343975307
STT,2024-07-17,Financials,24385214503.17597,No,Yes,Reversal,Up,0.39514851737207923,0.21266794158616678,3.4888874817957323,0.5944448063732657,2.0,80.390979,47.52286945031603,0.25422532955198734,-4.7522745058259375,-0.0254224664112124,32.07797730638396,0.17160231371556597,139.0044024715764,Yes,-0.20338039672957203,1.5027652857142866,0.035306941572569486
UNH,2024-07-17,Healthcare,485268721840.0,No,Yes,Continuation,Up,0.8300087557112423,0.3696445926733108,2.866808707735063,0.9640427672327699,3.0,540.570806,64.80575645441134,0.29578311844116917,73.96211477983528,0.3375741007123837,68.36162735728735,0.3120126425138814,190.9503044824068,No,-0.10062313368282452,11.843846999999982,0.030123382373987144
AA,2024-07-18,Materials,6457301154.691232,No,No,Reversal,Up,0.3775081784778589,0.09651252941690482,1.4961367361273705,0.2061855886952625,2.0,36.13128,-32.555447800354244,-0.08311598039127033,89.52796579584366,0.2285701826370423,31.1992821732332,0.07965360947373801,-328.26902340575725,Yes,-0.3601706615747923,1.4152152142857137,0.016850189680893062
ALK,2024-07-18,Industrials,5035780917.84,No,Yes,Indecisive,Down,-4.131303045431856,-1.5374917053749195,6.197177012818666,0.062200956937796766,3.0,38.45,-7.8023407022098645,-0.027869940278693883,185.95578673602176,0.6642335766423396,158.64759427828278,0.5666887856668879,317.2951885565689,No,-0.1207697412076933,1.0764285714285704,0.023575182481751847
ASML,2024-07-18,Technology,361959724597.84155,No,No,Reversal,Up,2.077940854275151,0.5750184787532202,0.0038054074369876204,1.0,2.0,935.453118,-10.387383197539846,-0.029226370435306886,-96.3338282442927,-0.2710488384009641,-160.7145639980645,-0.4521931358870672,-245.975544441982,Yes,-0.49536512882860473,33.247063714285716,0.018570032625609394
CFG,2024-07-18,Financials,17616572117.95008,No,No,Reversal,Down,-0.7947622597039627,-0.34739348238553686,0.45502291825821234,0.9512195121951057,2.0,38.183697,-106.81391065930468,-0.46397435532821396,-139.96313662346438,-0.6079667496841109,-240.63830173385094,-1.045275846798269,-7.366494658700429,Yes,-1.2905962223675767,0.8790464285714295,0.028668838415003242
EFX,2024-07-18,Industrials,31626896667.600002,No,No,Continuation,Up,1.607954221196084,0.7187265522485495,1.195097037793667,0.49606283769421494,2.0,262.170669,-105.16809567282182,-0.4816371887210026,284.6499964494509,1.3036085058140614,344.1010023894009,1.5758756338281845,-60.391690879805225,No,-0.5195477019792065,5.724638928571433,0.03022594851815043
JNJ,2024-07-18,Healthcare,358150362126.8894,No,No,Continuation,Down,-0.6611422924461818,-0.4567700139806711,1.223346396268868,0.24576230380872097,3.0,147.441619,-26.106265151633057,-0.17869824565127165,-16.114988536581887,-0.11030762782233595,-90.24399006361872,-0.6177230872080793,-19.98262105355586,Yes,-0.7214123130715347,2.153994285714284,0.04517721759309618
KMI,2024-07-18,Energy,42125672885.74225,No,Yes,Continuation,Up,0.049391822031386035,0.03867402175350512,10.326860536362352,0.6811594202898575,2.0,19.207625,60.19744762822077,0.4769796016266413,202.26342403082188,1.6026514614654974,202.26342403082188,1.6026514614654974,134.84228268721532,Yes,-1.2210677801641843,0.24241078571428634,0.05229566193866301
NTRS,2024-07-18,Financials,16850299394.183365,No,No,Reversal,Up,0.3422303411517946,0.1472155206851796,0.5048137295939723,1.0,2.0,82.294616,24.319695470720326,0.10453099512489994,118.1238879588431,0.5077204840506867,192.2408873017889,0.8262904145959525,-11.580708998022438,Yes,0.0,1.9146282857142853,0.02836814172508532
PLD,2024-07-18,Real Estate,107462971193.71,No,No,Reversal,Down,-0.28798888572709735,-0.14613250390838095,0.6645697030699547,0.6690649019889332,3.0,115.71449,-106.6818857344498,-0.539638801470455,-231.68697368842973,-1.1719635431713025,-293.5787039289539,-1.485036178680079,19.137620534818154,Yes,-1.835183452567546,2.287574571428569,0.03338538745528486
SYF,2024-07-18,Financials,20318841993.275005,No,No,Reversal,Down,-1.1294702170638882,-0.4753991957047877,1.4248522813096982,0.27368482814971185,2.0,50.221257,-102.23758437587493,-0.42694476867187586,-7.716055374717978,-0.03222229375947598,-82.94754549851291,-0.34638945003398497,196.7593124959033,Yes,-0.4350005499921444,1.202614571428572,0.027561639786740828
UAL,2024-07-18,Industrials,15429084810.55,No,No,Indecisive,Up,3.6121470431539793,1.4104011887072867,,,2.0,48.62,-359.93418346359493,-1.4561664190193162,-130.60468942821868,-0.5283803863298645,-207.73344302756013,-0.8404160475482895,-458.65898807075257,Yes,-1.5476968796433872,1.2017857142857145,0.02670126597325408
USB,2024-07-18,Financials,67897982400.0,No,No,Indecisive,Down,-1.150905479630282,-0.5498985951621994,,,2.0,41.947838,-88.28774441247633,-0.41698081068861215,-49.172975255602495,-0.23224273337709805,-105.05142124368928,-0.4961552374645748,75.9946197942296,Yes,-0.9236926383899852,0.8881655714285708,0.031171635076407106
ABT,2024-07-19,Healthcare,,No,No,Indecisive,Up,0.7281921262527025,0.372866307080877,0.7878998006414145,0.06578965187548798,4.0,97.990672,21.31774338683945,0.10998923168250259,-69.9022657993409,-0.36066183782294214,39.66091792900306,0.20463112871162942,117.49546936467459,No,-0.3734512833674157,1.8992222857142866,0.0340528036167586
BX,2024-07-19,Financials,93466180976.63702,No,Yes,Reversal,Up,1.8929468971030872,0.7993503492175966,4.034869401775876,0.8178137202697928,2.0,130.120482,58.33877867129411,0.24770961505067815,114.48989252898612,0.4861302867744804,136.3669249242383,0.5790213516288405,107.92682123633712,No,-0.040252849156413126,3.064503571428573,0.02802395758996154
DHI,2024-07-19,Consumer Discretionary,56175241381.752,No,No,Reversal,Up,0.432152360894289,0.13196330314562238,1.2711732711732713,0.435754223871554,2.0,169.743406,131.2214743705553,0.3997986927490504,183.53661408208265,0.5591897113912323,148.5635324178669,0.4526355639254384,57.228732643670455,Yes,0.0,5.571298857142859,0.020108533186362382
ISRG,2024-07-19,Healthcare,147627913500.0,No,Yes,Reversal,Up,7.895147823788751,4.058221594918838,2.161152687006874,0.8591847538380111,2.0,441.1,248.24302879165705,1.3523288637967528,204.94218997959558,1.1164431898376812,73.9061437315791,0.40261115031757133,319.6554069372026,No,-0.07286520818631306,8.097142857142854,0.035954163726182084
KEY,2024-07-19,Financials,13529328227.167494,No,No,Continuation,Down,-0.2303676495133522,-0.08340533329584705,0.7423465546049753,0.5769163436288641,2.0,14.246977,-51.81309691171698,-0.18625408074881683,-110.10335736486354,-0.3957918139557031,-55.05167868243399,-0.19789590697785378,-97.14973218529099,Yes,-0.7217377168424426,0.3963295714285711,0.02372521632969965
MTB,2024-07-19,Financials,26546359513.160686,No,No,Reversal,Up,0.131458459606959,0.05553332875753063,0.14061819764910752,1.0,2.0,157.782665,0.0,0.0,52.70610684640076,0.22080969577372364,-26.80478238848316,-0.11229734462707984,-40.056618387070976,Yes,-0.13879468867380854,3.7661887857142853,0.027650382077235608
NVS,2024-07-19,Healthcare,209798485267.70197,No,No,Reversal,Down,-0.682966568666965,-0.4892197355824144,0.7459972326546749,0.4,2.0,101.804359,18.81471499663334,0.133676265801408,40.45160777447654,0.2874037621044361,37.6293317656462,0.2673518337074956,15.992537215425706,No,-0.066838132900704,1.432879642857145,0.046892198709741026
PPG,2024-07-19,Materials,29673963072.0449,No,Yes,Reversal,Down,-4.0781121681010335,-2.671166210499347,1.954327320867119,0.8320000667955247,4.0,122.010556,-49.473834050883795,-0.3133982207917075,-45.15469956550389,-0.28603812046704175,-91.09474101568705,-0.5770510878222093,-60.46804671556494,No,-0.7611105581360816,1.926089428571428,0.04180852963806903
TSM,2024-07-19,Technology,4374577056167.2925,No,No,Reversal,Down,-1.6390718605487797,-0.3978126700087478,0.925918587717821,0.3565884803513396,2.0,166.360822,-0.5903433201348562,-0.0014129846977647294,-2.951776710984344,-0.0070650673626424555,179.46749505721948,0.4295548295591703,214.8886953684337,No,-0.13140987887325348,6.950535285714287,0.015797077204351802
TXT,2024-07-19,Industrials,17673050100.655,No,No,Indecisive,Up,0.12541068946090306,0.06871482598165012,0.02393263406707047,,2.0,91.942221,48.3196941696673,0.2632125023302079,53.74886473538565,0.2927868941954117,4.88632964391833,0.026617367408610947,-194.90740820803154,Yes,-0.044361291562132414,1.687845357142857,0.035952266363264915
AXP,2024-07-22,Financials,170017870528.0,No,No,Indecisive,Up,1.0183574342056412,0.5459551548070862,,,2.0,241.220871,-31.630057417377788,-0.17129986296988367,-169.3739013155282,-0.9172833834340163,-62.851982654519304,-0.34038939209099767,-8.16256069318233,Yes,-1.120632974954441,4.454078285714284,0.035743820527498596
FITB,2024-07-22,Financials,26596057181.17522,No,No,Reversal,Up,0.19415693927931077,0.08182795038945238,0.6760135738524737,0.8987340082441639,2.0,38.680086,-34.32205398922861,-0.1438563866490461,-66.19271735848753,-0.2774380911078888,-18.386980835566334,-0.07706661801825382,19.612676145548402,Yes,-0.6370801413291254,0.9228509285714281,0.027663034158202166
HAL,2024-07-22,Energy,29202036465.0,No,No,Indecisive,Down,-1.3656797171594182,-0.514423930275583,1.434772229279813,0.0847426353178303,4.0,32.356595,2.9524120198665127,0.010954705419562075,35.42956235042638,0.13145875849347521,28.048377772754705,0.10407142157989153,140.24219791977433,No,-0.14241346391304543,0.8720453571428582,0.02448880958436382
HBAN,2024-07-22,Financials,,No,No,Indecisive,Down,-0.14048703661923012,-0.06411080620259607,0.5799633896845052,0.04545321793985435,2.0,13.86261,-50.52223210492146,-0.23031024487131366,-0.0,-0.0,-94.30835895982037,-0.429913334001978,-124.62155394979746,Yes,-0.5220348012239434,0.30409850000000027,0.03008670743196692
RF,2024-07-22,Financials,18818537951.083267,No,No,Reversal,Down,-0.5431685427007671,-0.23103606891778453,0.5141135198344877,0.6666706482399355,2.0,20.501638,-2.2685992211934902,-0.009627624127876308,56.71546829575269,0.24069267320859183,-45.371984423878686,-0.1925524825575629,-151.99614781999492,Yes,-0.2310629790690755,0.48308907142857116,0.028009495308984
SLB,2024-07-22,Energy,,No,Yes,Reversal,Down,-0.7357246976186116,-0.333139664908461,2.255874318488376,0.9679988294100609,4.0,47.489664,-20.032148469191213,-0.09114378244972576,26.041666666665186,0.11848634233843071,23.03680228186056,0.10481458335557269,96.15376516456165,Yes,-0.15494404693372868,1.0437574285714295,0.030029178602253206
TRV,2024-07-22,Financials,45070991047.5,No,No,Reversal,Down,-0.031597865209997966,-0.013544645449559817,0.9245190282263727,0.7986268956115838,3.0,199.400043,23.152652981123232,0.10006521358339061,38.50651125486437,0.1664242225809178,19.496986768454683,0.08426551146464938,-15.353858273741139,Yes,-0.05898585802524717,4.613631285714287,0.02852504247305167
ARE,2024-07-23,Real Estate,19833261168.244778,No,Yes,Continuation,Down,-1.4501789483165939,-0.7273396764009564,1.6564019448946516,0.4918028683166276,2.0,113.008933,133.86339998449515,0.657656067547324,198.36122158590763,0.9745267261789343,60.03569647011875,0.2949487317487523,148.46667032950455,No,0.1634176051862083,2.3002540000000002,0.032425069483630935
BRO,2024-07-23,Financials,26248785570.0,No,Yes,Reversal,Up,3.842920188859633,3.2429301349034207,8.806552494415488,0.6084905525356906,2.0,95.368468,136.85141717910466,1.1958204543570021,119.22661901206277,1.0418133232179938,162.25184617624456,1.4177717733153679,163.28856200143792,No,0.0,1.0914105,0.05767141591545986
CDNS,2024-07-23,Technology,78065209390.0,No,Yes,Reversal,Down,-0.49945182117188125,-0.17841918294849055,2.645921709713795,0.40437158469945955,3.0,288.76,70.82005817980352,0.25426287744227555,-6.926167059149169,-0.024866785079927546,194.10583183266493,0.6968916518650113,202.76354065660084,Yes,-0.1056838365897009,8.042857142857141,0.023695758436944943
IQV,2024-07-23,Healthcare,,No,Yes,Indecisive,Down,-1.6015975222104517,-0.6541433836642508,11.818975628828358,0.02014388489209258,2.0,241.19,61.77702226460524,0.24800856021876286,33.99809278991639,0.1364879324693843,-22.38898793482269,-0.08988229699203298,101.57966748206792,No,-0.1414813934133864,6.007857142857138,0.026496202591844036
NUE,2024-07-23,Materials,38220394984.2876,No,No,Reversal,Down,-1.2516902967369403,-0.5760423860034393,0.7977740236509987,1.0,4.0,159.707528,-60.178378066186866,-0.2774649859990196,-47.34848816894788,-0.21831009789633932,74.53568500540575,0.34366234951873537,134.40862975475974,Yes,-0.3197186837130963,3.4638388571428567,0.03043067903191802
NXPI,2024-07-23,Technology,1188646343802.06,No,Yes,Reversal,Down,-8.090168441657497,-2.7754598728900364,14.176826122208299,0.44750008547397424,2.0,255.441661,10.660203153001202,0.03383437222944758,-52.92010687324655,-0.16796289607927747,201.59143108609777,0.639830162684434,11.421629457695204,No,-0.8023553252350751,8.04820607142858,0.020947711174854958
TFC,2024-07-23,Financials,53825025992.909996,No,No,Continuation,Down,-0.033305770563607506,-0.014937513747864827,0.4396979852222716,0.6451612903225759,2.0,40.227729,-22.909570659583878,-0.10242104508617655,-13.745742395749883,-0.061452627051707516,-100.80186231740784,-0.45065148703968155,-116.83856177911566,Yes,-0.5837988456517,0.8998150714285715,0.02950639746214519
VZ,2024-07-23,Communication Services,148969512653.78973,No,No,Reversal,Down,-0.803179999766046,-0.4126188385703243,0.577264984417192,0.4230764873804772,3.0,35.26061,-1.2838688837213397,-0.006571348348862181,-8.987082186042716,-0.04599943844200432,-17.973880769506234,-0.09199742529391979,-3.8516066511617986,No,-0.1642822571313522,0.6888997142857143,0.03378140840736097
WRB,2024-07-23,Financials,12732951706.180681,No,No,Reversal,Up,3.26432370266434,1.5080939014508563,,0.917968399647112,3.0,50.126025,6.690137508409411,0.03121577702245195,88.88456645026244,0.4147300116867186,129.02598999222636,0.6020274663465847,-21.98219388032441,No,-0.12040530710097243,1.0742964999999995,0.030795200859353087
CB,2024-07-24,Financials,,No,No,Continuation,Up,0.05676328021013699,0.0397572991082766,0.30299629671192907,0.32075442570944884,2.0,257.258222,-15.203051508300147,-0.10642408757525743,-117.63363582602993,-0.8234565510819103,-130.55621600307933,-0.9139169302833976,-116.87346575846247,Yes,-1.1320864322608934,3.675023285714279,0.0462011838618866
CMCSA,2024-07-24,Communication Services,70390282010.40155,No,No,Reversal,Up,0.805278210412097,0.3457703681310894,0.5676494392415308,0.746031546917164,4.0,33.995304,2.605359846172828,0.011146291411732514,-92.49630478374127,-0.39571914380358364,-244.91941592874156,-1.047818091747501,-72.95478222521412,Yes,-1.0645381581013664,0.7946140714285731,0.02823622365466356
CSGP,2024-07-24,Technology,30558528000.0,No,Yes,Reversal,Up,0.8279914529914612,0.3975269063430293,8.852006999310673,0.470948012232412,4.0,73.37,243.96892462859478,1.1476986489580872,565.6262777702037,2.660865582779929,892.7354504565899,4.199679413785196,403.43464631320546,Yes,0.0,1.5596428571428607,0.03104826196473545
DGX,2024-07-24,Healthcare,15222140292.802345,No,No,Reversal,Up,0.5391343648012858,0.24485869100666652,1.0205102551275638,0.8196722693609974,2.0,137.256547,88.53945597218083,0.4028040481768141,88.53945597218083,0.4028040481768141,-42.498956352151616,-0.19334602267394926,194.078465342713,Yes,-0.3190209705574682,3.017005428571429,0.030026237328613165
DHR,2024-07-24,Healthcare,189365591216.0,No,Yes,Reversal,Down,-0.9265010906858828,-0.4158319152689957,2.4472126161032755,0.9146109853136248,2.0,264.108203,-18.544179788311244,-0.0840424880733381,31.281610741942245,0.14176870736292252,26.598719464991927,0.12054577710747164,35.40253537675952,Yes,-0.21562417518590024,5.8276118571428555,0.029911294412366868
