trade_id,date,ticker,side,entry_px,atr,atr_pct,gap_pct,gap_atr,vol_ratio,ret_nostop_bps,ret_nostop_atr,ret_stop_bps,ret_stop_atr,stopped,cost_atr,mae_nostop_atr,mfe_nostop_atr,mae_stop_atr,mfe_stop_atr,taken_nostop,taken_stop,pnl_usd_base,notional_usd_base,net_stop_bps,net_nostop_bps
T03088,2023-04-27,WAB,SHORT,94.875045,1.6903557142857142,1.781665256955308,-0.14081880095409005,0.07916972674390695,1.6743515850144093,-9.336069353116335,-0.05240080490243586,-9.336069353116335,-0.05240080490243586,False,0.03704399563405505,-0.26782705922422434,0.25036032145389475,-0.26782705922422434,0.25036032145389475,False,False,,,-15.936069353116334,-15.936069353116334
T03089,2023-04-27,WM,SHORT,152.585238,1.7158390000000046,1.124511795826543,-0.6852035336120554,0.6241389780742792,7.171865991928768,-7.512194593817099,-0.06680405329403821,-7.512194593817099,-0.06680405329403821,False,0.05869213666317162,-0.9964955919523848,0.9742271856508642,-0.9964955919523848,0.9742271856508642,False,False,,,-14.112194593817097,-14.112194593817097
T03090,2023-04-28,AJG,SHORT,199.992315,2.6608534999999978,1.3304778736122924,-0.5131737438332507,0.3920403735117415,2.054146970348088,139.28390198393396,1.0468712388712895,139.28390198393396,1.0468712388712895,False,0.049606236457587806,-0.16808403769692873,1.288035211258338,-0.16808403769692873,1.288035211258338,False,False,,,132.68390198393396,132.68390198393396
T03091,2023-04-28,AMGN,SHORT,213.474236,3.0463960714285707,1.427055615005724,-1.3982788309801597,1.003560905514935,5.953383993245344,-126.43380534220564,-0.8859767202674753,-126.43380534220564,-0.8859767202674753,False,0.04624907348108873,-0.8874709448834672,0.343633583898724,-0.8874709448834672,0.343633583898724,False,False,,,-133.03380534220565,-133.03380534220565
T03092,2023-04-28,AMZN,SHORT,105.99,3.4146428571428546,3.2216651166552075,-1.939714051543573,0.6237841229996853,5.392319722240929,-15.095763751298312,-0.04685702332392329,-15.095763751298312,-0.04685702332392329,False,0.020486300596171965,-0.2328208346407286,0.4817487710490526,-0.2328208346407286,0.4817487710490526,False,False,,,-21.695763751298312,-21.695763751298312
T03093,2023-04-28,AOS,LONG,66.151013,1.2100355000000005,1.8292017689887838,0.6412537773246685,0.34562622336286064,3.661274158911954,-133.73612283155936,-0.7311173928368281,-133.73612283155936,-0.7311173928368281,False,0.03608131214332141,-0.8569004793661097,0.50313399896118,-0.8569004793661097,0.50313399896118,False,False,,,-140.33612283155935,-140.33612283155935
T03094,2023-04-28,DLR,SHORT,87.51105,2.7865848571428558,3.184266280821514,-0.2058622055149728,0.06821719407278731,8.523460280993195,-106.22304269003753,-0.3335871856251697,-106.22304269003753,-0.3335871856251697,False,0.02072690980572534,-0.6525295633251867,0.35636919416055446,-0.6525295633251867,0.35636919416055446,True,True,-6751.028369385883,598373.1876415713,-112.82304269003752,-112.82304269003752
T03095,2023-04-28,FE,SHORT,35.784994,0.47026857142857076,1.3141502033745507,-0.5605356608662682,0.432593229400827,5.9226675724637685,62.90094669290682,0.4786435106990521,62.90094669290682,0.4786435106990521,False,0.05022256955903624,-0.41294700900398496,1.182530651178046,-0.41294700900398496,1.182530651178046,False,False,,,56.30094669290682,56.30094669290682
T03096,2023-04-28,FIS,LONG,53.408713,1.3749422857142857,2.5743782399592474,1.171873538087298,0.444088458362305,2.9040799783842206,12.125549627081313,0.04710088610472897,12.125549627081313,0.04710088610472897,False,0.02563725833894742,-0.2826016801120764,0.21531594676805246,-0.2826016801120764,0.21531594676805246,False,False,,,5.525549627081313,5.525549627081313
T03097,2023-04-28,FSLR,SHORT,178.28,7.456785714285711,4.182626045706591,-7.9816422228873645,2.1456966329805076,9.250922310971022,210.34328023334083,0.5028976483548065,210.34328023334083,0.5028976483548065,False,0.015779560323770304,-0.07375832175870647,0.9280137937640679,-0.07375832175870647,0.9280137937640679,True,True,9281.448505567372,455546.23911707016,203.74328023334084,203.74328023334084
T03098,2023-04-28,GILD,SHORT,73.268951,1.1823628571428557,1.6137297463735434,-0.8978419139629268,0.5729442496502221,3.7143618438582466,-120.22937246638145,-0.7450403187805584,-120.22937246638145,-0.7450403187805584,False,0.04089904158259374,-0.7488614807636977,0.6457011021513815,-0.7488614807636977,0.6457011021513815,False,False,,,-126.82937246638144,-126.82937246638144
T03099,2023-04-28,HAS,LONG,53.767574,1.2304302142857142,2.2884242727516666,2.0738582106071934,0.8711245770425353,1.8601043199144043,62.70638135914365,0.27401554032523745,62.70638135914365,0.27401554032523745,False,0.028840805783203707,-0.24156591454685075,0.5047649129459516,-0.24156591454685075,0.5047649129459516,False,False,,,56.10638135914365,56.10638135914365
T03100,2023-04-28,HIG,LONG,67.007788,1.302563357142855,1.9438984572104585,0.056502673902691924,0.028648894347723435,1.7226609556953554,-3.5245156876394055,-0.018131171793289918,-3.5245156876394055,-0.018131171793289918,False,0.033952390751269795,-0.31186352492752367,0.20307419101686564,-0.31186352492752367,0.20307419101686564,False,False,,,-10.124515687639406,-10.124515687639406
T03101,2023-04-28,HSY,SHORT,249.616812,2.7899574285714306,1.1176961223955661,-0.6439376572146882,0.580568715283011,6.9105691056910565,-7.740223843576528,-0.06925159431516009,-7.740223843576528,-0.06925159431516009,False,0.05905003934212612,-0.32647200658770903,0.30503655406519237,-0.32647200658770903,0.30503655406519237,False,False,,,-14.340223843576528,-14.340223843576528
T03102,2023-04-28,INTC,LONG,31.728097,0.7301299285714288,2.301209330554646,7.2078037751103,2.87396793075675,3.418157964208859,-249.15392814135757,-1.0827086646711341,-230.1209330554646,-1.0,True,0.028680572046912583,-1.3500446446958247,0.026733598002467593,-1.04260895247705,0.026733598002467593,False,False,,,-236.7209330554646,-255.75392814135756
T03103,2023-04-28,KDP,SHORT,30.642582,0.4889830714285718,1.595763279440916,-0.3110661939902948,0.19571638690968982,3.6544067507671327,74.82789798849227,0.4689160287903643,74.82789798849227,0.4689160287903643,False,0.041359517950007876,-0.3469976977000204,0.5251858704427871,-0.3469976977000204,0.5251858704427871,False,False,,,68.22789798849227,68.22789798849227
T03104,2023-04-28,MDLZ,LONG,71.705527,0.7122034285714278,0.9932336576669019,2.7802766384526834,2.671524628597294,24.53285650424676,62.74662760654417,0.6317408509286276,62.74662760654417,0.6317408509286276,False,0.06644962088279761,-0.3842539771943218,1.67378722451691,-0.3842539771943218,1.67378722451691,True,True,10770.943578643952,1918359.844178521,56.14662760654417,56.14662760654417
T03105,2023-04-28,NEM,SHORT,44.206881,1.1910715,2.694312453303367,-0.5184592309930292,0.19528046804914254,3.1455522131499785,84.09550540333343,0.31212232011260604,84.09550540333343,0.31212232011260604,False,0.024496045333970293,-0.0,0.635949227229431,-0.0,0.635949227229431,False,False,,,77.49550540333344,77.49550540333344
T03106,2023-04-28,NET,SHORT,43.695,2.5174999999999996,5.761528779036502,-23.7615449202351,5.620655412115196,24.39832224472086,-145.32555212266803,-0.25223435948361395,-145.32555212266803,-0.25223435948361395,False,0.01145529294935452,-0.8301886792452817,0.2720953326713018,-0.8301886792452817,0.2720953326713018,True,True,-5024.2887518305815,330707.2893027146,-151.92555212266802,-151.92555212266802
T03107,2023-04-28,RSG,LONG,139.051326,1.4480853571428602,1.0414034866110233,0.8829183845120436,0.8132400443048017,4.208447103933074,57.45324571734152,0.5516905450768959,-104.14034866110234,-1.0,True,0.06337601213030294,-1.5748256749860898,0.725556677178905,-1.2672167361878532,0.0,False,False,,,-110.74034866110233,50.853245717341515
T03108,2023-04-28,SNAP,SHORT,8.515,0.4407142857142862,5.1757402902441125,-17.51789976133651,4.163695299837919,31.115499443570357,-23.487962419259624,-0.04538087520259217,-23.487962419259624,-0.04538087520259217,False,0.012751799027552661,-0.19286871961101876,0.23824959481361496,-0.19286871961101876,0.23824959481361496,True,True,-1107.6480952266247,368136.62546906376,-30.087962419259625,-30.087962419259625
T03109,2023-04-28,TMUS,SHORT,140.2218,1.6283755000000002,1.161285549037311,-1.9893386533201163,1.760888075262726,6.475858559378229,58.99703184526274,0.5080320847372157,58.99703184526274,0.5080320847372157,False,0.05683356695062042,-0.0,1.2169140348770928,-0.0,1.2169140348770928,False,False,,,52.39703184526274,52.39703184526274
T03110,2023-05-02,ANET,SHORT,35.7,0.9550925714285715,2.675329331732693,-9.131493506493504,3.828162954436129,20.34762137845838,182.07282913165423,0.6805623030108734,182.07282913165423,0.6805623030108734,False,0.024669859974680092,-0.14658264987926434,0.6884149449686914,-0.14658264987926434,0.6884149449686914,True,True,12052.606731208818,686864.5585104207,175.47282913165424,175.47282913165424
T03111,2023-05-02,FANG,SHORT,122.824663,2.7892784285714276,2.2709432783637498,-2.5197287198481577,1.146940358205288,2.3665785848183027,199.65029336168388,0.8791513872840321,199.65029336168388,0.8791513872840321,False,0.02906281307367308,-0.2278090969661443,0.9754085401196187,-0.2278090969661443,0.9754085401196187,False,False,,,193.05029336168388,193.05029336168388
T03112,2023-05-02,FMC,SHORT,104.675965,1.6394203571428574,1.5661860458060812,-1.8493227991787542,1.2468864322037199,7.757738471257107,347.5034598439105,2.2187878686216886,347.5034598439105,2.2187878686216886,False,0.0421405874332326,-0.25318704759978733,2.327685503826813,-0.25318704759978733,2.327685503826813,True,True,39997.828838030546,1173289.0260587076,340.90345984391047,340.90345984391047
T03113,2023-05-02,MGM,SHORT,44.46,1.1517857142857149,2.5906111432427235,-0.32580364900086645,0.13023255813953358,14.366547114444082,-86.5946918578493,-0.334263565891471,-259.06111432427235,-1.0,True,0.02547661395348836,-1.015813953488373,0.1606201550387616,-1.015813953488373,0.1606201550387616,True,True,-18844.04443328983,709326.4093701096,-265.6611143242724,-93.19469185784929
T03114,2023-05-02,NXPI,LONG,166.830335,4.141740785714286,2.482606526992999,4.280107922414489,1.6343835479391509,15.085098104607859,-302.8225652127351,-1.2197767222481368,-248.26065269929992,-1.0,True,0.02658496192706824,-1.311835356461828,0.12197745492488078,-1.0057403916651946,0.12197745492488078,True,True,-18864.41131262914,740185.3174599895,-254.86065269929992,-309.42256521273515
T03115,2023-05-02,ON,LONG,80.765,2.9199999999999986,3.615427474772486,1.3198163733741275,0.3544520547945196,4.019238834137136,-279.2051012195871,-0.7722602739726016,-279.2051012195871,-0.7722602739726016,False,0.018255102739726036,-0.7928082191780818,0.20719178082191927,-0.7928082191780818,0.20719178082191927,True,True,-14526.422817713905,508263.2449780208,-285.80510121958713,-285.80510121958713
T03116,2023-05-02,VICI,SHORT,27.673156,0.44035342857142823,1.5912656603801467,-0.8287250144851543,0.5372638990628938,1.9443925233644859,-87.08945231978609,-0.5472967492994273,-165.01153681206534,-1.0369829558984183,True,0.04147641820174318,-1.1426003917632392,-0.0,-1.084989849062803,-0.0,False,False,,,-171.61153681206534,-93.68945231978608
T03117,2023-05-03,CLX,LONG,154.288402,2.074032428571422,1.3442568603253937,0.38139118788793613,0.2796099000242883,20.727429062768703,288.82034827219246,2.1485503016311926,288.82034827219246,2.1485503016311926,False,0.04909775947434919,-0.4415128651728559,2.2928069660296777,-0.4415128651728559,2.2928069660296777,True,True,26802.355365212963,949696.0629983686,282.22034827219244,282.22034827219244
T03118,2023-05-03,DD,SHORT,25.576656,0.644991785714286,2.521798728161672,-0.08371967180578199,0.03327484237063871,2.2829625610417796,-68.55665572543967,-0.2718561753555001,-68.55665572543967,-0.2718561753555001,False,0.026171795259851027,-0.4765114948861458,0.06109070049064865,-0.4765114948861458,0.06109070049064865,True,True,-3804.7307175611027,506240.02369935747,-75.15665572543966,-75.15665572543966
T03119,2023-05-03,ECL,LONG,169.981524,2.431145928571427,1.43024128232397,0.590055106138343,0.40987913900567186,2.513479359730413,107.73523833096111,0.7532661772697842,107.73523833096111,0.7532661772697842,False,0.046146059980004164,0.0,1.721751849943302,0.0,1.721751849943302,True,True,9027.34607662109,892601.4538156772,101.13523833096112,101.13523833096112
T03120,2023-05-03,MAR,LONG,176.96198,3.6138327142857145,2.042152056778362,0.5623713053463764,0.26982322566990724,4.513710275077379,-97.09803201795096,-0.47546915860481953,-97.09803201795096,-0.47546915860481953,False,0.032318847061819485,-0.5479982491086168,0.2551952657781669,-0.5479982491086168,0.2551952657781669,True,True,-6482.601680573392,625142.2090104084,-103.69803201795095,-103.69803201795095
T03121,2023-05-03,SBUX,SHORT,99.619427,1.5067297857142858,1.5124858986734444,-4.813966679537208,3.394260900985324,9.650912043027121,160.26843840408804,1.0596359182234667,160.26843840408804,1.0596359182234667,False,0.0436367704703142,-0.29571194797132677,1.3615082275867325,-0.29571194797132677,1.3615082275867325,True,True,12970.605270675916,844064.3638590433,153.66843840408805,153.66843840408805
T03122,2023-05-04,ALB,LONG,172.6439,7.897101142857147,4.5742138256012215,0.2745167152679917,0.05743474621826384,3.072169403630078,12.73036579919761,0.02783071864272626,12.73036579919761,0.02783071864272626,False,0.014428708957724589,-0.48885368569602283,0.5021640128779269,-0.48885368569602283,0.5021640128779269,False,False,,,6.130365799197611,6.130365799197611
T03123,2023-05-04,APA,LONG,32.036102,1.1325415714285698,3.535204037708988,1.9325073977546348,0.5246933225156956,5.465769658066906,-401.34720510004615,-1.1352872445804905,-353.52040377089884,-1.0,True,0.018669360890063852,-1.2623121623665432,0.2064162640009067,-1.0320786710951404,0.2064162640009067,True,True,-19641.254714761588,545407.9943567137,-360.12040377089886,-407.9472051000462
T03124,2023-05-04,ES,SHORT,66.614665,0.9957846428571437,1.4948429791805509,-0.31282922620007314,0.21012173816985366,2.74532525678167,-6.557264830498255,-0.0438659104790581,-6.557264830498255,-0.0438659104790581,False,0.04415179448224063,-0.5614928930774893,0.24565351730885832,-0.5614928930774893,0.24565351730885832,False,False,,,-13.157264830498255,-13.157264830498255
T03125,2023-05-04,ETSY,SHORT,92.1,3.2371428571428567,3.514813091360322,-2.353535353535352,0.7197705207413941,20.797083133230547,16.829533116178194,0.04788172992056523,-351.4813091360322,-1.0,True,0.018777669902912623,-1.2202118270079445,0.18998234774933648,-1.1368049426301876,0.18998234774933648,True,True,-19643.343051753884,548572.1413147408,-358.08130913603225,10.229533116178194
T03126,2023-05-04,HST,LONG,14.78458,0.3241477142857144,2.1924715770465877,5.503110505016617,2.3763085965216906,3.5018670649738612,-183.45938809218745,-0.8367697443052834,-219.24715770465875,-1.0,True,0.030103012823959437,-1.6336934572157127,0.26564123763680975,-1.062564950547239,0.26564123763680975,False,False,,,-225.84715770465874,-190.05938809218745
T03127,2023-05-04,MET,SHORT,51.430122,1.1452112857142842,2.2267325862347445,-0.899273600661632,0.42015827647025533,5.187152563310686,368.6635236836492,1.6556254934367065,368.6635236836492,1.6556254934367065,False,0.029639841087340253,-0.07163743583685497,1.7193036992924176,-0.07163743583685497,1.7193036992924176,True,True,31351.09348183124,865900.3581157231,362.0635236836492,362.0635236836492
T03128,2023-05-04,MOS,SHORT,37.717284,1.1856655000000005,3.143560124848864,-1.8416841026013375,0.6110829740765876,4.562896122032441,566.9101200393957,1.803401549593875,566.9101200393957,1.803401549593875,False,0.020995303852562118,-0.08513868371813162,1.8150110634070031,-0.08513868371813162,1.8150110634070031,False,False,,,560.3101200393957,560.3101200393957
T03129,2023-05-04,PSA,LONG,251.15477,4.879465142857151,1.9428120528458013,0.5455500450886497,0.2790939088874432,5.042057535959975,75.33888366922069,0.3877826656411023,75.33888366922069,0.3877826656411023,False,0.03397137664619911,-0.16308590730787317,0.54633856825525,-0.16308590730787317,0.54633856825525,False,False,,,68.7388836692207,68.7388836692207
T03130,2023-05-04,PSX,SHORT,84.326852,2.3793560714285715,2.8215876852945625,-0.1308165848006415,0.047395176095812425,2.858567441860465,201.32080822843994,0.713501867326951,201.32080822843994,0.713501867326951,False,0.023391085927960402,-0.381289715689884,0.7474778665356172,-0.381289715689884,0.7474778665356172,False,False,,,194.72080822843995,194.72080822843995
T03131,2023-05-04,WMB,LONG,26.046101,0.4785994285714281,1.8375089176358033,0.6226923181741562,0.33227578326759505,10.234741784037558,-204.9112840344126,-1.1151580385147621,-183.75089176358034,-1.0,True,0.035918193031094336,-1.234968043660732,0.37786296682343706,-1.032211846709862,0.37786296682343706,True,True,-19973.834370753328,1049316.5640411726,-190.35089176358034,-211.5112840344126
T03132,2023-05-04,Z,LONG,44.7,1.2285714285714282,2.748481943112815,2.407363700731646,0.8302325581395319,12.24159359836554,136.46532438478732,0.49651162790697645,136.46532438478732,0.49651162790697645,False,0.024013255813953496,-0.6552325581395348,1.2697674418604616,-0.6552325581395348,1.2697674418604616,True,True,9110.375981545614,701524.9085700371,129.86532438478733,129.86532438478733
T03133,2023-05-05,AAPL,LONG,169.79422,2.4401741428571455,1.4371361656816972,3.170304123900758,2.122496058390221,5.354631774467689,80.12080741028842,0.5575032437673265,80.12080741028842,0.5575032437673265,False,0.045924667109531185,0.0,0.6080016888724408,0.0,0.6080016888724408,True,True,7445.010077585064,1012639.8688792442,73.52080741028843,73.52080741028843
T03134,2023-05-05,AIG,LONG,50.709419,1.1619842857142848,2.291456515631317,8.019439063686606,3.2237398096113843,13.563388021037758,-66.4697026010095,-0.2900762119969643,-66.4697026010095,-0.2900762119969643,False,0.028802641267585395,-0.9991520662315305,0.032230212112535406,-0.9991520662315305,0.032230212112535406,True,True,-4640.648346913465,635098.8414792523,-73.0697026010095,-73.0697026010095
T03135,2023-05-05,BDX,LONG,188.984515,2.9789639999999946,1.5763005767959322,0.5295284104585907,0.33348472824781544,5.026107461680984,72.1773421489066,0.45789072979734546,72.1773421489066,0.45789072979734546,False,0.04187018705160593,-0.10106030150078736,0.5227689894876218,-0.10106030150078736,0.5227689894876218,False,False,,,65.57734214890661,65.57734214890661
T03136,2023-05-05,CRUS,SHORT,77.96,1.946785714285715,2.4971597156050733,-2.408466123342645,1.0170610897083048,3.039314173495978,17.95792714212424,0.07191341038341616,17.95792714212424,0.07191341038341616,False,0.026430027517886614,-0.4520271509814761,0.5753072830673219,-0.4520271509814761,0.5753072830673219,False,False,,,11.357927142124241,11.357927142124241
T03137,2023-05-05,EOG,LONG,105.921821,2.6017098571428576,2.4562548420904298,3.4693935472259074,1.3451853558503184,4.0599438611082235,-100.59494728664005,-0.40954605182997755,-100.59494728664005,-0.40954605182997755,False,0.02687017603752784,-0.4269738214467628,0.5489662869511813,-0.4269738214467628,0.5489662869511813,False,False,,,-107.19494728664004,-107.19494728664004
T03138,2023-05-05,LYV,LONG,75.89,1.2935714285714286,1.7045347589556312,10.59928443649374,5.496410822749861,42.23347673054361,-117.27500329424174,-0.6880176697956935,-170.45347589556312,-1.0,True,0.03872024295969077,-1.3141910546659326,0.8233020430701252,-1.2832689122032,0.8233020430701252,True,True,-15116.510013278845,853782.1659144089,-177.0534758955631,-123.87500329424174
T03139,2023-05-05,MNST,LONG,59.35,0.8410714285714285,1.4171380430858103,2.1968517557515943,1.5099787685774901,6.35071161614255,109.5197978096038,0.7728237791932043,109.5197978096038,0.7728237791932043,False,0.04657273885350319,-0.32101910828025854,1.129511677282373,-0.32101910828025854,1.129511677282373,True,True,10569.141400544851,1026929.8643684866,102.9197978096038,102.9197978096038
T03140,2023-05-05,TEAM,SHORT,131.48,6.192142857142857,4.709570168195054,-10.33333333333334,2.5031722228630753,15.99577329490874,-255.55217523577835,-0.5426231399238689,-255.55217523577835,-0.5426231399238689,False,0.014014017764448033,-0.9285961471911409,0.21640327604106643,-0.9285961471911409,0.21640327604106643,True,True,-8100.748228399601,309009.3843819464,-262.1521752357784,-262.1521752357784
T03141,2023-05-05,XYL,LONG,104.537464,1.824210642857142,1.7450305116040905,1.7779831921058475,0.9997913383201565,1.5741915755676172,-58.13418240182299,-0.3331413520579884,-58.13418240182299,-0.3331413520579884,False,0.03782168825193239,-0.6504188563123762,0.07667535574780142,-0.6504188563123762,0.07667535574780142,False,False,,,-64.73418240182299,-64.73418240182299
T03142,2023-05-09,IFF,SHORT,83.740919,1.4097301428571427,1.6834424074772127,-4.010232826830951,2.5537235039208697,17.975373501888033,310.1545852392678,1.8423831065540395,310.1545852392678,1.8423831065540395,False,0.039205380419818955,-0.517965089772494,1.9997394638143073,-0.517965089772494,1.9997394638143073,True,True,34509.3629120681,1136842.0900269758,303.5545852392678,303.5545852392678
T03143,2023-05-09,MCK,LONG,387.890515,6.263934071428573,1.614871678785075,4.190888196765807,2.433391990749951,7.13247292686545,85.04309521463826,0.5266244763089732,85.04309521463826,0.5266244763089732,False,0.04087012043560893,-0.30385201668731865,0.9580000254746365,-0.30385201668731865,0.9580000254746365,True,True,9296.40662148687,1185114.712270057,78.44309521463826,78.44309521463826
T03144,2023-05-09,PYPL,SHORT,68.002578,1.9528698571428618,2.8717585635398435,-7.8686851810019,3.0279841630877367,26.14637674204981,177.7225269312575,0.6188630520254796,177.7225269312575,0.6188630520254796,False,0.022982433425268792,-0.06366937333033892,0.7742154421964633,-0.06366937333033892,0.7742154421964633,True,True,11404.012051339892,666423.775749937,171.1225269312575,171.1225269312575
T03145,2023-05-09,TSN,SHORT,45.029637,1.5198417142857146,3.3752031229692445,-0.9155007750130562,0.275393151843256,2.2409515469935783,194.15546254570168,0.5752408239504667,194.15546254570168,0.5752408239504667,False,0.019554378683419284,-0.1008151036780878,0.7294285908720554,-0.1008151036780878,0.7294285908720554,True,True,10634.772672214232,567020.151152508,187.5554625457017,187.5554625457017
T03146,2023-05-10,AKAM,LONG,84.39,1.4200000000000006,1.6826638227278121,5.575266092245301,3.0985915492957674,27.05207451312447,124.42232492001389,0.7394366197183075,124.42232492001389,0.7394366197183075,False,0.03922352112676055,0.0,1.4401408450704232,0.0,1.4401408450704232,True,True,13631.261689790868,1156933.6879954399,117.8223249200139,117.8223249200139
T03147,2023-05-10,APO,LONG,61.4151,1.775671928571428,2.8912627815820993,2.3844749980143964,0.7951592731073575,2.37266672148672,-65.79961605533579,-0.22758089120951586,-65.79961605533579,-0.22758089120951586,False,0.022827395842547664,-0.40161360244836314,0.0,-0.40161360244836314,0.0,True,True,-4874.774403627751,673314.9523751494,-72.39961605533578,-72.39961605533578
T03148,2023-05-10,AXON,SHORT,207.45,5.383928571428569,2.595289742795165,-1.662404092071612,0.7002321724709806,6.85366800362272,698.9636056881177,2.693200663349918,698.9636056881177,2.693200663349918,False,0.025430686567164185,-0.4652736318408006,2.8362189054726343,-0.4652736318408006,2.8362189054726343,True,True,51934.29079638762,750101.3971520328,692.3636056881177,692.3636056881177
T03149,2023-05-10,OXY,SHORT,55.334682,1.3591112857142857,2.456165349814942,-1.1381217621577178,0.46911022423371646,9.544945406197922,236.9098280893705,0.9645516255948335,236.9098280893705,0.9645516255948335,False,0.026871155073078745,-0.013978987739783122,1.1532683279693579,-0.013978987739783122,1.1532683279693579,True,True,18254.11135666889,792589.3353359406,230.3098280893705,230.3098280893705
T03150,2023-05-10,RIVN,LONG,15.135,0.5960714285714285,3.9383642455991312,8.730158730158744,2.029958058717797,16.963388115082093,-13.214403700032756,-0.03355302576392979,-13.214403700032756,-0.03355302576392979,False,0.016758226482923907,-0.4949071300179748,1.0149790293588985,-0.4949071300179748,1.0149790293588985,True,True,-979.4244733459213,494299.24219435494,-19.814403700032756,-19.814403700032756
T03151,2023-05-11,RBLX,LONG,41.045,1.5442857142857147,3.762421036144999,4.114168166623822,1.0360777058279378,1.8977192486936874,-257.03496162748195,-0.6831637372802957,-257.03496162748195,-0.6831637372802957,False,0.017541896392229413,-0.6831637372802957,0.33348751156336753,-0.6831637372802957,0.33348751156336753,True,True,-13914.004222916155,527775.3806635381,-263.63496162748197,-263.63496162748197
T03152,2023-05-11,U,LONG,30.67,1.1296428571428578,3.683217662676419,5.919220055710306,1.5049004110022115,21.240595741155026,407.56439517443755,1.1065444198545678,407.56439517443755,1.1065444198545678,False,0.017919114764464106,-0.03540942143534856,1.416376857413848,-0.03540942143534856,1.416376857413848,True,True,21616.97632257957,539124.585193536,400.9643951744375,400.9643951744375
T03153,2023-05-12,JD,SHORT,34.599162,1.1564720714285721,3.3424857845648748,-1.8063398943205522,0.5550916583804837,1.7795048674810094,247.0314165412452,0.7390649727876217,247.0314165412452,0.7390649727876217,False,0.01974578330438341,-0.0489990215933198,0.7472311881535743,-0.0489990215933198,0.7472311881535743,True,True,14311.320534864459,595235.0462656531,240.4314165412452,240.4314165412452
T03154,2023-05-12,USFD,LONG,40.67,0.9067857142857143,2.2296181811795286,0.8709921736935078,0.3804647499015348,4.296313844404435,-4.917629702484172,-0.022055927530527274,-4.917629702484172,-0.022055927530527274,False,0.029601480897991334,-0.5183142969673087,0.09925167388735315,-0.5183142969673087,0.09925167388735315,True,True,-1027.7575530162687,892334.255888256,-11.517629702484172,-11.517629702484172
T03155,2023-05-17,KEYS,LONG,160.73,2.3475000000000006,1.4605238598892556,9.161660294920825,5.7167199148029875,4.133450982778555,-183.53760965594407,-1.2566560170393986,-146.05238598892558,-1.0,True,0.045189265175718835,-1.876464323748669,0.0958466453674218,-1.4270500532481336,0.0958466453674218,True,True,-20864.135652703986,1366774.2903289837,-152.65238598892557,-190.13760965594406
T03156,2023-05-17,ONON,SHORT,28.54,1.4953571428571446,5.239513464811299,-2.715681404205994,0.5483639837592544,7.304873075746763,182.20042046250862,0.3477430140912341,182.20042046250862,0.3477430140912341,False,0.012596589443515629,-0.0,0.6085502746596603,-0.0,0.6085502746596603,True,True,6690.214586343972,380990.80678296887,175.60042046250862,175.60042046250862
T03157,2023-05-18,CPRT,LONG,42.305,0.5239364999999998,1.2384741756293578,0.3293084522502765,0.25766481243432754,3.337854994988306,184.37536934168565,1.488730027398361,184.37536934168565,1.488730027398361,False,0.05329138168461256,-0.038172564805092096,1.4935015979989925,-0.038172564805092096,1.4935015979989925,True,True,28552.5900350435,1606104.9481025236,177.77536934168566,177.77536934168566
T03158,2023-05-18,SNPS,LONG,395.05,5.965357142857134,1.5100258556783024,2.6167877406013007,1.6545530742980334,4.371877674889114,197.0636628274894,1.305035023648443,197.0636628274894,1.305035023648443,False,0.04370786086331803,-0.037717775249958965,1.5816320421481198,-0.037717775249958965,1.5816320421481198,True,True,25089.304573627942,1317275.1275056773,190.4636628274894,190.4636628274894
T03159,2023-05-18,TTWO,LONG,138.655,2.7050000000000005,1.9508852908297576,10.255179585633156,4.739371534195936,42.072153928380544,77.53056146550709,0.39741219963030994,77.53056146550709,0.39741219963030994,False,0.033830794824399255,-0.6155268022181115,0.5637707948244013,-0.6155268022181115,0.5637707948244013,True,True,7232.068627096552,1019598.3899850338,70.9305614655071,70.9305614655071
T03160,2023-05-19,AMAT,SHORT,124.081481,3.0105947857142845,2.4263046841891613,-1.3157870112401548,0.5534796671763508,8.042425639843211,49.86062343985101,0.2055002562735181,49.86062343985101,0.2055002562735181,False,0.027201859861246697,-0.13753959913996402,0.5582488244432577,-0.13753959913996402,0.5582488244432577,True,True,3600.8368241738767,832358.9763287697,43.26062343985101,43.26062343985101
T03161,2023-05-23,ZM,SHORT,66.47,1.840357142857144,2.768703389284104,-3.387458006718924,1.3149621579662334,33.408715747771545,8.274409508047633,0.029885503590137634,8.274409508047633,0.029885503590137634,False,0.023837873083640583,-0.5814088880263961,0.6900834465359958,-0.5814088880263961,0.6900834465359958,True,True,122.24419662667641,730073.4738971563,1.674409508047633,1.674409508047633
T03162,2023-05-24,INTU,SHORT,411.744742,10.486553714285716,2.546857954602786,-6.487612574896429,2.735687889617989,6.6582652827596736,-21.944736819493365,-0.08616396049820503,-21.944736819493365,-0.08616396049820503,False,0.025914283865231712,-0.21634648158139344,0.2608331654539456,-0.21634648158139344,0.2608331654539456,True,True,-2265.569832213287,793690.9163114498,-28.544736819493366,-28.544736819493366
